index,product_id,user_id,time,helpfulness,score,cate
147297,B0002GU1XS,A180ERZCGC6NX8,2011/04/06,0.0,3.0,46
147305,B0002E3D9Y,A25ABY6VCU7DWG,2010/07/12,1.0,3.0,46
147310,B0002E3D9Y,A1F1US8YPUI8II,2012/10/23,0.0,2.0,46
147317,B0002DWKXK,A2JJJ6K7875DLW,2012/10/02,1.0,5.0,46
147318,B0002IL2WA,AEO0NDWPY7CK9,2008/06/05,1.0,5.0,46
147320,B00013BMVW,A2TCZMPP3GFF39,2009/02/26,0.0,5.0,46
147321,B00013BMVW,A1FP6Z585WR0B4,2010/12/03,0.0,4.0,46
147322,B00013BMVM,A2P11K59PP9LDZ,2010/06/09,1.0,1.0,46
147323,B00013BMVM,A3KJOFGZ2QF6KY,2010/06/19,0.0,3.0,46
147324,B0002GJ7WO,A2Q311LIS89A7P,2012/11/27,1.0,5.0,46
147336,B0002GJ7XI,A27XU1QEPJC0T,2011/11/29,0.0,5.0,46
147338,B0002GJ7XI,A2TA0OCXT9QNXE,2010/09/13,0.0,5.0,46
147340,B000EJ0N68,AYO0PBUSE6BPM,2010/10/14,0.0,4.0,46
147344,B000AC6DVS,A2KKVRGC8GGIQQ,2011/10/02,0.0,5.0,46
147348,B000AC6DVS,AVLPX7XSB97PN,2010/05/07,0.0,4.0,46
147351,B000AC6DVS,A2WPD8AY6B4X73,2011/03/16,0.0,2.0,46
147353,B000AC6DVS,A1TEOIPRCLWH3T,2008/03/24,1.0,5.0,46
147356,B000AC6DVS,A1YP96MT6W9FTB,2011/01/20,1.0,5.0,46
147357,B000AC6DVS,A3FY36LVN90V5A,2010/02/01,1.0,3.0,46
147359,B000AC6DVS,A2FZ6XVOK3D1NL,2012/07/05,1.0,2.0,46
147361,B000AC6DVS,A13OZMA1SNGEMP,2010/11/17,0.0,4.0,46
147365,B000AC6DVS,A2OTBY592FCPX1,2013/01/17,0.0,5.0,46
147366,B000AC6DVS,A1G4XL5I3Y94FI,2013/01/07,0.0,1.0,46
147368,B000AC6DVS,A3U0QYFK7JQ314,2012/12/14,0.0,2.0,46
147371,B000AC6DVS,A347VWHWEBO195,2012/08/24,0.0,3.0,46
147379,B000AC6DVS,A3HKZSCGFU9T2A,2013/02/27,0.0,4.0,46
147382,B0002FOHG6,unknown,2008/09/08,1.0,5.0,46
147383,B0002FOHG6,A3NKP6EK3N3ZDL,2013/01/12,0.0,4.0,46
147384,B0002FOHG6,A36S9QBPWQLAVG,2011/12/21,0.0,5.0,46
147387,B0002E3DAI,A3J1JRAT5I4JAH,2009/02/21,1.0,4.0,46
147389,B0002E3DAS,A147ZGA3E9Z2I6,2013/01/21,0.0,4.0,23
147391,B0007PKM0G,A17M5Q6CDLURMS,2011/04/29,1.0,2.0,46
147392,B0007PKM0G,A2Z2ORECBCACJ6,2009/12/08,0.0,5.0,46
147402,B0002KZJ90,A1GC7LJAWUQ78O,2011/04/05,1.0,5.0,46
147403,B0002KZJ90,A18FP7Z52ZQ3NQ,2013/02/19,0.0,3.0,46
147410,B0002E3DDU,A1CKHMVBF9TFB0,2009/12/12,0.9444444444444444,1.0,46
147411,B0002E3DDU,A172P7RSGCDD9Z,2009/05/30,1.0,4.0,46
147412,B0002E3DDU,A27L66WHGQPUNL,2009/01/29,1.0,3.0,46
147414,B0002E3DDU,A37SGXHZFC0YLY,2009/03/13,1.0,4.0,46
147415,B0002E3DDU,A38UDGZPM0VEYW,2010/09/14,1.0,4.0,46
147420,B0002E3DD0,AIY5Q7PSIJYVC,2008/02/03,1.0,5.0,46
147429,B0002E3DEE,A1L71VU7HMKAMR,2010/10/28,1.0,5.0,46
147434,B0000C8CFP,A2S5HB8Q9DP7I7,2008/01/22,1.0,5.0,46
147439,B0002E3DF8,A2DA7WX6BG0D5Y,2011/09/12,0.0,5.0,46
147440,B0002E3DGC,A21O36HLVW6AI5,2013/01/03,0.0,5.0,23
147441,B0002E3DGC,A19FABWX97HXL9,2012/12/06,0.0,4.0,23
147447,B0002E3DGC,AQDHNCD25PFE6,2012/04/03,0.0,5.0,23
147448,B0002E3DGC,A29BOE65855VHJ,2012/02/26,0.0,5.0,23
147449,B0002E3DGC,A3419UGPGGIKNE,2011/12/21,0.0,4.0,23
147452,B0002E3DGC,A1VGVP99WTO0OS,2011/05/20,1.0,4.0,23
147459,B0002E3DGC,AH8PYJ91VGAS,2013/01/05,0.0,3.0,23
147462,B0002E3DGC,A30ZJ2F96V6ZIN,2011/10/15,0.0,4.0,23
147464,B0002E3DGC,A314Q0827EGYFV,2010/12/24,0.0,5.0,23
147467,B0002E3DGC,ATEXH9WTCCRNP,2008/04/22,0.5,2.0,23
147468,B0002E3DGC,A393PYNTYV3I0Z,2012/02/11,0.0,2.0,23
147472,B0002E3DGC,ATV1LVNEECNA3,2011/11/18,1.0,5.0,23
147473,B0002E3DGC,A1MLLWPICYSBPS,2009/11/30,1.0,4.0,23
147477,B0002E3DGM,AXQLHKJ2U2IWF,2011/08/22,1.0,5.0,46
147489,B0002E3DG2,A2OBSOQGE7CPMB,2011/01/05,0.9,5.0,23
147498,B0002E3DG2,A1TSKKBNV38E8Y,2012/02/07,0.0,5.0,23
147499,B0002E3DG2,A25RL48MT0GLGT,2012/01/06,0.0,5.0,23
147500,B0002E3DG2,AQ6A93SKVU9AZ,2011/12/22,0.0,5.0,23
147505,B0002E3DG2,A2GKOLNCJ0C6AB,2008/08/08,0.0,5.0,23
147510,B0002E3DG2,A2ESU6X9D4ZB3C,2013/01/06,0.0,5.0,23
147521,B0002E3DHG,A31CZYGYHN349L,2010/08/06,0.5,1.0,46
147523,B0002E3DHG,AXF2L21IPA8WE,2010/07/01,0.3333333333333333,5.0,46
147524,B0002MJTYE,A3A3ZRLCQ2SR94,2012/04/18,0.0,5.0,46
147526,B0002MJTYY,A2IZZJFDVM809Y,2008/09/05,1.0,5.0,46
147530,B0002MJTY4,A3AC346QU1J1BB,2009/04/17,0.8,5.0,46
147540,B0002MJTZ8,ALL64MSDT83UF,2012/04/20,0.0,5.0,46
147541,B0002MJTZ8,AO11YPMGM9MX9,2012/03/22,0.0,5.0,46
147542,B0002MJTZ8,A3KUZIJ8WCNC3G,2012/03/15,0.0,5.0,46
147554,B0002MJTZ8,ATMGXDJUUZGZE,2012/12/09,0.0,5.0,46
147556,B0002MJTZ8,A3CEQODS1TZ9RL,2012/09/08,0.0,5.0,46
147558,B0002MJTZ8,A3V11B75SL8D7T,2012/05/03,0.0,5.0,46
147560,B0002MJTZ8,A1SVARYHES2IWI,2011/05/10,0.0,5.0,46
147562,B0002MJTZ8,A2RSJ1A5BLSUWJ,2011/04/05,0.0,5.0,46
147568,B0002MJTZ8,A32ZKFU34DL61J,2011/01/20,1.0,3.0,46
147570,B0002MJTZ8,A2NYK9KWFMJV4Y,2012/06/06,1.0,5.0,46
147571,B0002MJTZ8,A30DAORKEAZNII,2013/02/15,0.0,5.0,46
147575,B0002E3DIK,A3Q4GGRCEMN6QM,2013/01/21,0.0,5.0,46
147576,B0002E3DI0,A308ALJ47RDCFR,2010/09/08,0.0,5.0,46
147580,B0002E3DI0,A296L6QDUY6DR7,2008/07/31,0.0,3.0,46
147584,B000PTRJXC,A30GMJ0B2QOPIS,2010/06/24,0.0,5.0,46
147589,B0002E3DLM,A3KL89KCS960MN,2010/07/20,1.0,5.0,46
147594,B0002E3DLM,A3EC8E7DN5R93S,2009/11/18,1.0,5.0,46
147602,B0002E3DLM,A35SJWBTCZTW2J,2008/09/19,1.0,5.0,46
147603,B0002E3DLM,AQVJ9I35OXH6I,2011/10/29,1.0,5.0,46
147605,B0002E3DLM,A3FWTFE4G3MH15,2011/01/11,1.0,5.0,46
147607,B0002E3DLM,A123PL59WEYIKY,2010/12/16,1.0,5.0,46
147611,B0002E3DLM,AOZ1DRUYQUY35,2009/05/11,0.0,4.0,46
147615,B0002E3DLM,A1JYSGOVIDFDKD,2008/03/14,0.0,1.0,46
147616,B0002E3DLM,A55YZTYSWPH96,2013/02/18,0.0,5.0,46
147618,B0002E3DLM,A1XNX8H5IQLFU5,2013/01/27,0.0,5.0,46
147622,B0002E3DLM,A2AZPECLGNYUTJ,2012/12/28,0.0,5.0,46
147626,B0002E3DLM,A24JGTUQ45EMBB,2008/01/26,1.0,5.0,46
147628,B0002E3DLM,A10R430C4GTBX7,2008/03/09,0.7931034482758621,3.0,46
147630,B0002E3DLM,A2GS0XQ0ZR7VB6,2008/07/08,1.0,5.0,46
147634,B0002E3DLM,A1R28SEYI1DM3P,2008/03/28,1.0,5.0,46
147635,B0002E3DLM,A30SXDQBHPNM7G,2012/12/07,0.0,5.0,46
147640,B0002E3DLM,A7E881NB8MULK,2012/04/11,0.0,5.0,46
147642,B0002E3DLM,AKN4VM9G7PS9,2011/11/03,0.0,4.0,46
147646,B0002DXGUQ,A175O275WLYU7,2013/02/17,0.0,5.0,46
147651,B000EEL5WY,A3GLY2ZZC5RZJ4,2011/11/29,0.0,5.0,46
147652,B000I16BPO,A2ELOXV7D0Y864,2011/11/07,0.0,4.0,46
147653,B000NKKHVE,A33BZ4TWL43K6U,2011/01/30,0.8,1.0,46
147655,B000NKKHVE,AEJMTBC8GF8LW,2012/11/28,0.0,5.0,46
147660,B0002KZJB8,A3JUL1ZB4EHRJ3,2012/11/22,0.0,5.0,46
147662,B0002KZJB8,ACLHX2693AO7A,2012/06/30,0.0,5.0,46
147667,B0002FOHTI,A239KU37IO1BP2,2010/02/22,0.5,1.0,46
147680,B0002E3DNU,A1C9YTKND13NZ8,2010/09/04,0.0,5.0,46
147681,B0002E3DNU,A3IDDC8RLLM75R,2011/02/03,0.15384615384615385,2.0,46
147682,B0002E3DNU,A2OK1T2BS9CL9K,2010/01/16,1.0,4.0,46
147683,B0002E3DNU,AM91M15ELX02S,2010/08/30,1.0,5.0,46
147684,B0002E3DNU,A3R597A9NCC915,2011/03/20,1.0,5.0,46
147686,B0002E3DNU,A2DW3XV1AH5E7T,2010/04/06,1.0,5.0,46
147689,B0002E3DNU,A3LEPYVHA25L4U,2013/01/21,0.0,3.0,46
147693,B0002E3DNK,AA92AHMLWV3RW,2013/01/01,0.0,5.0,46
147694,B0002E3DNK,A36LIHDXOQCNIQ,2013/01/01,0.0,5.0,46
147696,B0002E3DNK,A2Z4NJ1WMF31G7,2012/10/30,0.0,5.0,46
147706,B0002E3DNK,A25LV1JFRZW314,2013/02/07,0.0,5.0,46
147708,B0002E3DNK,A1T5QFV0YYB471,2013/01/19,0.0,5.0,46
147712,B000BHWLAE,A1HL00LKIKMO2S,2010/01/09,0.8,5.0,46
147716,B000BHWLAE,A1QJ6DAZ5M7DSA,2009/12/15,0.0,5.0,46
147718,B0002FOHWA,AL3G7RTXMGLDQ,2012/01/05,0.875,3.0,46
147720,B0002FOHWA,A3G9D8CLWU11NS,2011/12/03,0.5,5.0,46
147724,B0002E3DP8,A3EQSM61IPRXCQ,2009/09/13,1.0,5.0,46
147726,B0002F4UG8,AO3XAORF3FOU9,2008/10/13,1.0,3.0,46
147728,B0002F4UG8,AV9M1PH5LUOM,2013/02/08,0.0,5.0,46
147729,B0002F4UG8,AMR772VG66BZV,2013/02/02,0.0,5.0,46
147730,B0002F4UG8,A1HJ3J17DOOYYE,2013/01/06,0.0,5.0,46
147735,B0002F4UG8,A2Z3KKTGSQZ8PJ,2012/07/31,0.0,5.0,46
147738,B0002F4UG8,AGV1T6TAEBW8N,2011/07/02,0.0,5.0,46
147740,B0002F4UG8,A20PR7R7VKBV84,2008/12/21,0.5,3.0,46
147747,B0002E3DRQ,A3H0TSLQJLV5RW,2012/12/07,0.0,4.0,46
147749,B0002E3DRQ,A2YJ1PU6A3IGXQ,2012/07/10,0.0,5.0,46
147750,B0002E3DRQ,AAYS7LS1R4SUN,2012/03/19,0.5,4.0,46
147753,B000EVQOVY,A3PR65CWDLSCBB,2011/05/14,0.75,5.0,46
147756,B0002KZJI6,A3B1R7UFNS70GL,2011/01/31,0.0,4.0,46
147758,B0002GKZD4,A2T0G62INHU4UW,2009/01/14,1.0,5.0,46
147765,B000EPVXWU,A3HO5SIOHODGON,2010/08/02,1.0,4.0,46
147767,B000EPVXWU,A3AZKHZYENGT8F,2010/07/27,1.0,4.0,46
147771,B000EPVXWU,A125HB55XRPRWT,2012/10/28,0.0,4.0,46
147773,B000EPVXWU,A20NNZ3P9FJQWY,2012/08/01,0.0,5.0,46
147775,B000EPVXWU,A39YPZRRBP50KM,2012/05/30,0.0,5.0,46
147779,B000EPVXWU,A2LI6SCAKMZHD4,2010/07/28,1.0,5.0,46
147781,B000EPVXWU,A1L7ST1P0VB9H,2011/03/01,1.0,5.0,46
147785,B000EPVXWU,A1VHIAZFAJDH3L,2012/01/15,1.0,4.0,46
147786,B000EPVXWU,A1P559XIX26DWO,2011/12/18,1.0,5.0,46
147797,B000EPVXWU,A18HUQ0XWN2P2V,2012/12/06,0.0,5.0,46
147799,B000KHFIB4,A1IBKN1GXYJ3K4,2010/05/08,1.0,3.0,46
147800,B000KHFIB4,A2OYGWHISFCE1I,2012/09/12,0.0,1.0,46
147801,B000QDNSFK,A2KG6ZSM1R0P2,2008/12/08,1.0,5.0,46
147802,B000MEABW6,A2RMGW816N50ER,2011/01/17,1.0,5.0,46
147804,B0002Z1ZN4,A1XBZUTOFRM4KX,2013/01/15,0.0,5.0,46
147805,B000NKQCZE,A1G9FRSNW94DHB,2010/02/15,1.0,5.0,46
147806,B000NKQCZE,AJ7H2L0A09SJO,2013/01/01,1.0,5.0,46
147808,B000NKQCZE,AIMGMOTFF0U0V,2011/04/15,1.0,5.0,46
147810,B000FRIA6E,A3Q2H6721MZLCE,2010/08/14,1.0,4.0,46
147811,B000FRIA6E,A2XGL71J7ZAVCH,2011/01/05,1.0,4.0,46
147815,B000FRIA6E,A2SSDFE7STAEYK,2009/12/19,1.0,5.0,46
147817,B000FRIA6E,A29FDW0RATAJED,2013/02/11,0.0,4.0,46
147818,B000FRIA6E,A2MMNJE4066X3X,2013/01/19,0.0,3.0,46
147819,B000FRIA6E,AP4JHZS2WLP05,2012/12/15,0.0,4.0,46
147828,B000BLENGU,AFEGZU2BCP6V3,2008/09/13,0.0,5.0,46
147830,B000BLENGU,A2DH9X44KQKZJF,2008/04/09,0.0,5.0,46
147832,B000BLENGU,A36QU9YL6KV2CK,2008/01/23,1.0,5.0,46
147835,B000BLENGU,A3LSYMAQDTMXH2,2008/02/13,1.0,5.0,46
147839,B000095S9K,A27CPVCDSR6AFL,2011/02/16,1.0,5.0,46
147840,B000095S9J,A2L6LPKDI6BJT,2011/07/19,0.0,5.0,46
147841,B000095S9I,ARK5SAGVLW3FY,2008/04/20,0.0,3.0,46
147846,B000095S9N,A1EVFVPNHIHXJ4,2009/04/30,1.0,5.0,46
147847,B000095S9N,A29CPPW1IQG8EI,2008/02/04,1.0,4.0,46
147851,B000A1HS86,A33H39CH0HIDY8,2012/07/19,1.0,1.0,46
147854,B00005ML71,A10OGHM0KIATQ2,2011/09/03,0.0,5.0,46
147855,B00005ML71,A3E5S1LBM2QN7T,2011/08/12,0.0,5.0,46
147856,B00005ML71,A31TX8WR1ANZCV,2011/08/06,0.0,4.0,46
147863,B00005ML71,A33GXWYFBGZ3KK,2010/02/27,1.0,3.0,46
147865,B00005ML71,A2Z8W94MA7QBSN,2012/12/11,1.0,5.0,46
147868,B00005ML71,A3UWPOL2AHP2MS,2009/03/11,0.75,2.0,46
147869,B00005ML71,A1H6ZOBNI8O4DX,2008/10/17,0.75,3.0,46
147870,B00005ML71,A2IVSA51I2PV7R,2009/06/12,0.0,5.0,46
147872,B00005ML71,A3EEOAX6WCSRMB,2012/10/18,0.0,1.0,46
147873,B00005ML71,A2FNXZYS6SPJ8H,2009/07/24,0.0,3.0,46
147876,B00005ML71,A3DKRXOARS8657,2009/01/22,0.6666666666666666,5.0,46
147879,B00005ML71,A2QPPO9LPCAQMA,2013/02/08,0.0,5.0,46
147886,B00005ML71,AJRD565WQRMDR,2012/08/20,0.0,5.0,46
147890,B00005ML71,A20X2X8ITX0AEJ,2012/06/18,0.0,5.0,46
147892,B00005ML71,ADG44S3I2D1KZ,2012/03/02,0.0,5.0,46
147893,B00005ML71,A2N1F8IGXDJ09V,2012/02/28,0.0,3.0,46
147896,B00005ML71,A1J4UMOJYYQ90K,2009/05/15,1.0,5.0,46
147904,B00005ML71,A2CNJ5IMH7J8P6,2012/11/15,0.0,2.0,46
147909,B0002PYVTY,AQEL0OUMQEBMH,2011/12/03,0.0,5.0,46
147916,B000EX3XHA,A2EZ0ZKFI763X6,2011/03/30,0.0,4.0,46
147923,B000095SAR,A23JER1ETFW23D,2010/02/20,1.0,4.0,23
147928,B000095SAQ,A1JE4Z1QWXKIF0,2008/05/24,0.0,5.0,23
147929,B000095SAQ,AZSV8JN4WGZ7Y,2008/11/29,0.5,1.0,23
147931,B000095SAQ,A1JW0V6WAUJJ23,2008/09/01,1.0,5.0,23
147934,B000095SAQ,A20F5JD7WGFTR1,2012/12/05,0.0,5.0,23
147936,B000095SAQ,A3NTNM4U7UFFKK,2012/08/08,0.0,5.0,23
147937,B000095SAQ,A12ZMXYXMFK375,2011/02/08,0.0,1.0,23
147945,B0002F4UYU,A3RIPKCNAU8Q9I,2011/04/24,1.0,5.0,46
147946,B0002F4UYU,AFYI4QFLN9KF3,2012/03/12,1.0,5.0,46
147948,B0002F4UYU,A2HLZZXTT8CBFD,2013/01/24,0.0,5.0,46
147950,B0002F4UYU,A22YD68GZELLUW,2012/12/26,0.0,4.0,46
147951,B0002F4UYU,A3QIUHSURQM4EI,2012/07/17,0.0,3.0,46
147952,B000095SAO,A27MVFSJQ9GXKW,2012/01/01,0.0,1.0,23
147954,B000095SAO,A3QD2TEH9AKZSK,2011/10/02,0.0,1.0,23
147956,B000095SAO,A1GZHSUJ2WWG7H,2011/02/17,0.0,5.0,23
147961,B000095SAO,A11J9JTZLH733E,2009/12/13,0.0,1.0,23
147962,B000095SAO,A1XI0I3E3X2BLF,2010/04/13,1.0,3.0,23
147969,B000095SAO,AT0CSKJD8H2EG,2011/01/24,1.0,3.0,23
147973,B000095SAO,A1MO6ESUO4HVI,2012/12/18,0.0,5.0,23
147976,B000095SAO,AURYKFVYB3TFL,2012/11/24,0.0,5.0,23
147981,B000095SAO,A8GVURS7GGLR4,2010/10/15,0.75,1.0,23
147984,B000095SAO,A13KPTF8JGK1UN,2010/01/30,0.6666666666666666,1.0,23
147985,B000095SAO,A3ST4D8WFK4FEK,2009/12/12,0.6666666666666666,1.0,23
147989,B000H1DE00,A24EZZMQFVWLYZ,2008/01/24,1.0,2.0,46
147993,B000095SBV,A2V1TJ1S7FZXNL,2008/03/03,1.0,1.0,46
147994,B000095SB2,A1X83WAYIJVTIM,2008/07/16,0.6666666666666666,5.0,23
147995,B000CHS42W,AG6CWTJJ2Y98A,2012/06/28,0.0,4.0,46
147998,B0002CYU9I,A3BJADKPE86N3U,2013/01/01,1.0,5.0,46
147999,B0002CYU9I,A2FOAEGV9VTK1E,2011/12/17,1.0,4.0,46
148000,B0002CYU9I,A3KJR4009NRNKJ,2011/10/29,1.0,3.0,46
148001,B0002CYU9I,A3SCG8D60TKHUK,2013/01/30,0.0,5.0,46
148002,B0002CYU9I,A18E1SC4QQE89X,2012/11/21,0.0,3.0,46
148005,B0002CYU9I,A21Y7WMAAD01A2,2012/03/04,0.0,5.0,46
148008,B0002CYU9I,A1GQQ35KZT39JH,2011/10/19,0.3333333333333333,1.0,46
148010,B0006GD6MW,A2PSOHJWDSUMDY,2011/12/18,0.0,5.0,46
148013,B0006GD6MM,A165841LOEFG0R,2012/06/19,0.0,5.0,23
148016,B000Q0219M,A2LNRSHTU83ODM,2009/10/29,0.8888888888888888,2.0,46
148017,B000Q0219M,A4TF6ZA70UP2R,2012/01/24,1.0,1.0,46
148022,B000A343RI,A1PY6EBL2YVL45,2008/02/19,0.0,1.0,44
148024,B000A343RI,AIVK01Y189X4M,2013/02/07,0.0,5.0,44
148027,B000A343RI,A12R3YGEHW7D8G,2012/06/02,1.0,4.0,44
148031,B000A343RI,A680RUE1FDO8B,2009/04/13,1.0,3.0,44
148033,B000A343RI,A1RC405JK85SHM,2012/01/05,0.0,5.0,44
148034,B000A343RI,A137V8GCRFOY74,2011/05/18,0.0,5.0,44
148035,B000A343RI,A370Z6I5GBWU44,2011/03/09,0.0,3.0,44
148037,B000A343RI,AJHGZFFXMZ3MT,2010/01/27,0.0,5.0,44
148043,B000A343RI,A2TAWB0Q09KZN8,2013/01/14,0.0,4.0,44
148045,B000A343RI,A6WOTZ3DGYU4W,2013/01/10,0.0,4.0,44
148050,B000A343RI,AUX0AAT25O9O0,2013/01/04,0.0,4.0,44
148052,B000A343RI,A3NWDL41IO54IG,2011/01/29,1.0,4.0,44
148054,B000A343RI,AYMVQD757T4ZS,2010/05/02,1.0,5.0,44
148058,B000A343RI,A3L2IBBQLJ7L8O,2008/08/08,1.0,5.0,44
148062,B000A343RI,A29NIAGTDOZJWK,2008/05/16,0.0,4.0,44
148067,B000A343RI,A117NJF49IZFTE,2008/02/13,0.0,5.0,44
148070,B000A343RI,A2C8YKPAF27TJB,2012/12/27,0.0,1.0,44
148071,B000A343RI,A1X8894W1KW429,2012/12/26,0.0,5.0,44
148074,B000A343RI,A35OIRB4PTM262,2012/12/06,0.0,5.0,44
148080,B000IQLB54,A3J1IYY9IAGGHW,2010/03/11,1.0,5.0,46
148081,B000CHS440,A1T64NVBSPDEAW,2009/05/07,1.0,5.0,46
148082,B0006GD6OA,A3O1EHYSM0XKCJ,2011/10/19,0.0,5.0,46
148083,B0006GD6OK,A3O1EHYSM0XKCJ,2011/10/19,0.0,5.0,46
148086,B0002GKZZM,A2E7SQXCH16YKI,2013/01/08,0.0,5.0,46
148092,B000FBP2HK,A1J92UQLXCFYJI,2011/03/07,0.0,1.0,46
148101,B000H8UEJW,A29HXQF0JSF384,2011/12/23,0.0,5.0,46
148110,B0002M2U2M,A1UG9YPUGMAJX1,2011/04/06,1.0,5.0,46
148118,B0002M2U2C,A2TM89668WB7Z6,2009/02/10,0.0,5.0,46
148122,B0002M2U2C,A3FCLBCI2HAE6,2008/12/05,1.0,5.0,46
148123,B0002M2U2C,A1IRMVWX5GCIPN,2008/01/16,1.0,5.0,46
148125,B0002CZQ1O,A2JFTNHVUH1WKF,2011/11/02,0.0,5.0,46
148134,B0002EK0P4,A3OJGB9EJQSXXF,2012/07/17,1.0,1.0,46
148135,B0002EK0P4,AW7RRHT6HL618,2013/01/21,0.0,4.0,46
148136,B0002EK0P4,A3MVXJK4JWFZ84,2012/11/08,0.0,5.0,46
148139,B0002EK0P4,A33VO3ZAC4D81G,2011/10/25,0.0,4.0,46
148140,B000FH6160,AZD7JURYS4X9X,2010/12/09,1.0,4.0,46
148145,B000HQMS2U,A3U3ZP1I0K83M0,2013/01/07,0.0,5.0,46
148146,B000HQMS2U,A5S7X7XAU8PPL,2013/01/03,0.0,5.0,46
148147,B000HQMS2U,A17URO492ANZQ0,2012/12/02,0.0,5.0,46
148148,B000HQMS2U,AHCJAJO18KRP1,2012/10/30,0.0,5.0,46
148156,B000IXNE3E,A3EV45UPPWR438,2011/04/10,0.5,5.0,46
148161,B000IXNE3E,A33OT5VXUZ6BZP,2008/11/29,0.2222222222222222,2.0,46
148176,B000IXNE3E,AQVAGHP82MND,2009/04/07,0.8,1.0,46
148179,B000IXNE3E,A14SGPUCS21Y8S,2011/04/12,1.0,4.0,46
148186,B0002GYH10,A24VCMR8EJAE5V,2010/04/07,0.0,5.0,46
148187,B0002GYH10,ARU0LZQWD9GJ4,2011/03/25,0.0,5.0,46
148192,B0002GYH10,A38UVHP5SX032J,2012/12/22,0.0,5.0,46
148194,B0002GYH10,A1554N6AC8626K,2012/05/21,0.0,4.0,46
148198,B0002GYH10,A1VX90JLK99DE5,2011/06/13,0.0,5.0,46
148204,B000AAMXG4,AGXZIK4LS9YLX,2012/01/17,1.0,5.0,46
148210,B000EY765E,A3N5L13UL0JDH4,2012/10/18,0.0,5.0,46
148216,B000FU6YPU,A14KSCG7XJ6UTK,2008/08/24,0.8571428571428571,1.0,46
148217,B000FU6YPU,A1J18KWBW354S7,2009/01/17,0.5,1.0,46
148220,B000PANPE8,A27LKAHWPFRUDJ,2011/01/19,1.0,1.0,46
148225,B0002F6MR8,A2RPNAX6MDNYVE,2009/12/01,1.0,1.0,46
148226,B0002F6MR8,A3P8ZDHC7XSKSE,2009/01/01,1.0,4.0,46
148227,B0002F6MR8,ACJNCHVYNTW1H,2008/12/26,1.0,5.0,46
148230,B0002F6MR8,unknown,2009/07/14,0.5,5.0,46
148232,B0002F6MR8,A2LYJSK3LG0EWP,2009/11/04,0.0,4.0,46
148242,B000QF2T1M,A3JYUGRGY5W97I,2010/02/02,0.9166666666666666,5.0,46
148243,B000QF2T1M,A1T7EIQLQLLAV2,2010/08/18,1.0,4.0,46
148250,B0002F6MSM,A1E9B4DTZZGZZA,2011/05/05,0.0,5.0,46
148254,B0002F6MSM,A1X0VZDMS12Q74,2010/01/13,0.0,5.0,46
148256,B000ETLMUE,A1LTDOJ92UFY1,2011/12/27,0.0,5.0,46
148257,B000FU6YUK,A35YQKOHKCSNP0,2012/04/17,0.2,1.0,46
148260,B000FU6YUK,A35LW972EDPPN0,2012/12/23,0.0,5.0,46
148264,B000FU6YUK,A13T85FK8NIJ88,2012/09/05,0.0,4.0,46
148265,B000FU6YUK,AVDNRQB50GXVO,2012/06/25,0.0,5.0,46
148268,B000FU6YUK,A1Z7MOKWH6H8OX,2011/03/17,1.0,5.0,46
148274,B000FU6YUK,A2MH6B8VE3C1RM,2012/02/22,1.0,5.0,46
148279,B0007PCG6O,A2VQFKKG2MLH05,2011/02/27,1.0,5.0,46
148283,B0006ORDTG,AQY87KDK2ZDBR,2009/11/01,1.0,4.0,46
148285,B0006ORDTG,A147969ZERH8NQ,2011/07/04,1.0,3.0,46
148288,B0006ORDTG,A3181T6HHVFK8P,2011/12/20,0.0,5.0,46
148290,B0006ORDTG,A3T249OJB4CEKZ,2011/04/09,0.0,5.0,46
148291,B0002CZQH8,A3MJARDJ31M698,2011/02/08,0.0,5.0,46
148293,B0002CZQH8,A1IF1KAHUTAXLH,2009/11/14,0.0,2.0,46
148296,B0002CZQHI,A16HKGY2VI8Z6Z,2012/10/19,1.0,4.0,46
148302,B0006OCG20,A1F1H6JM99PS25,2009/11/14,0.8571428571428571,5.0,46
148305,B0006OCG20,A8ZC9JJTYU0P8,2010/08/19,1.0,5.0,46
148306,B0006OCG20,A25DQ0XVN9X888,2010/03/28,0.6666666666666666,4.0,46
148308,B0006OCG20,A130M0K0QYEJ3R,2013/01/11,0.0,5.0,46
148311,B0006OCG20,A1CDQ060ZWYSXH,2011/01/05,0.2,3.0,46
148328,B0002CZQJ6,A2ZQ7HI6LVBNFU,2012/12/14,0.0,5.0,46
148331,B000HKX0XC,A2NZMCS8J8H4XQ,2010/04/13,1.0,1.0,46
148333,B000HKX0XC,A383RVED2KV54B,2008/11/05,1.0,1.0,46
148335,B000HKX0XC,A3JHKJBRZ278ER,2010/09/20,1.0,4.0,46
148336,B000HKX0XC,A2CEA9OF86YGMW,2011/07/10,1.0,1.0,46
148341,B000HKX0XC,A2YJJ43T93JOKM,2008/08/07,0.0,4.0,46
148343,B000HKX0XC,A16DZW4GRGVS0T,2008/05/21,0.75,5.0,46
148344,B000HKX0XC,A1O375TCQ5R5R,2008/05/02,0.7142857142857143,1.0,46
148352,B0002CZQK0,A2ACEJ2FNX2RXJ,2012/11/17,1.0,5.0,46
148358,B0002F7IEY,A2RJKVBUNZCSXI,2013/01/20,0.0,5.0,46
148362,B0002D0O8I,AV2DN3MW41FDS,2013/02/11,0.0,3.0,46
